-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"""Greg @ ZP8P9JbRCD"" collected 250 from pot",2020-11-06T06:37:12.053Z,160464463205401
"Uncalled bet of 200 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:37:12.053Z,160464463205400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:37:11.246Z,160464463124900
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:37:06.045Z,160464462604600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:37:03.408Z,160464462340900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:36:54.851Z,160464461485200
"""Greg @ ZP8P9JbRCD"" raises to 250",2020-11-06T06:36:41.984Z,160464460198500
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:36:38.513Z,160464459851300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:36:37.622Z,160464459762300
"""Rex @ ziEeNY7anQ"" calls 50",2020-11-06T06:36:25.848Z,160464458584900
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:36:22.494Z,160464458249700
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T06:35:58.406Z,160464455840809
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T06:35:58.406Z,160464455840808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4897) | #3 ""jane @ r0XIf3H5u5"" (2979) | #6 ""Greg @ ZP8P9JbRCD"" (6350) | #7 ""Alex @ pmQRoUHgAE"" (1324) | #9 ""Felix @ vT_hoJFiD7"" (4100) | #10 ""Rex @ ziEeNY7anQ"" (2850)",2020-11-06T06:35:58.406Z,160464455840801
"-- starting hand #108  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T06:35:58.406Z,160464455840800
"""Greg @ ZP8P9JbRCD"" shows a 4♥, 10♥.",2020-11-06T06:35:47.334Z,160464454733400
-- ending hand #107 --,2020-11-06T06:35:39.833Z,160464453983402
"""Greg @ ZP8P9JbRCD"" collected 1050 from pot",2020-11-06T06:35:39.833Z,160464453983401
"Uncalled bet of 650 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:35:39.833Z,160464453983400
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:35:39.027Z,160464453903000
